# Results of fetching the best alpha for all methods
# S curve threshold = 0.100000
#
# 2020-03-24 22:28:15.300288
#
scurve,lcurve,gcv,filename,T1b
8685.11373751352,4941.713361323833,202.35896477251555,T1b_0p10.yaml,0.1
8685.11373751352,4094.9150623804235,202.35896477251555,T1b_0p13.yaml,0.13
7196.856730011514,3393.221771895326,138.94954943731375,T1b_0p18.yaml,0.18
7196.856730011514,2811.768697974228,294.705170255181,T1b_0p24.yaml,0.24
5963.623316594642,2811.768697974228,754.3120063354615,T1b_0p32.yaml,0.32
4094.9150623804235,2811.768697974228,429.1934260128778,T1b_0p42.yaml,0.42
3393.221771895326,2811.768697974228,202.35896477251555,T1b_0p56.yaml,0.56
2811.768697974228,2811.768697974228,167.68329368110065,T1b_0p75.yaml,0.75
2811.768697974228,2811.768697974228,95.40954763499938,T1b_1p00.yaml,1.0
3393.221771895326,2811.768697974228,244.205309454865,T1b_1p33.yaml,1.33
3393.221771895326,2811.768697974228,244.205309454865,T1b_1p78.yaml,1.78
4094.9150623804235,2329.951810515372,754.3120063354615,T1b_2p37.yaml,2.37
5963.623316594642,2329.951810515372,910.2981779915218,T1b_3p16.yaml,3.16
7196.856730011514,2329.951810515372,1098.5411419875584,T1b_4p22.yaml,4.22
8685.11373751352,3393.221771895326,429.1934260128778,T1b_5p62.yaml,5.62
8685.11373751352,4094.9150623804235,202.35896477251555,T1b_7p50.yaml,7.5
10481.131341546852,4941.713361323833,910.2981779915218,T1b_10p00.yaml,10.0
15264.179671752303,7196.856730011514,294.705170255181,T1b_13p34.yaml,13.34
15264.179671752303,8685.11373751352,202.35896477251555,T1b_17p78.yaml,17.78
18420.699693267165,8685.11373751352,517.9474679231213,T1b_23p71.yaml,23.71
18420.699693267165,10481.131341546852,355.64803062231283,T1b_31p62.yaml,31.62
10481.131341546852,10481.131341546852,429.1934260128778,T1b_42p17.yaml,42.17
4941.713361323833,10481.131341546852,202.35896477251555,T1b_56p23.yaml,56.23
4941.713361323833,10481.131341546852,167.68329368110065,T1b_74p99.yaml,74.99
4094.9150623804235,12648.552168552958,79.06043210907697,T1b_100p00.yaml,100.0
